Message,True_Label,Predicted_Label,Spam_Probability
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,ham,ham,0.0018951461
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham,spam,0.81205857
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,ham,ham,0.014448565
Mm have some kanji dont eat anything heavy ok,ham,ham,0.011725566
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham,0.0011662001
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham,ham,0.00016962379
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",ham,ham,0.0023382618
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,ham,0.00046090348
Dear good morning now only i am up,ham,ham,0.0029051309
I'm in chennai velachery:),ham,ham,0.007358971
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,ham,ham,0.0029440636
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,ham,ham,0.02572173
I'm wif him now buying tix lar...,ham,ham,0.00941637
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",ham,ham,0.04034774
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam,spam,0.99988353
"Sir, i am waiting for your call.",ham,ham,0.051912755
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,ham,0.001249682
Hey now am free you can call me.,ham,ham,0.0049913293
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,ham,0.06524623
Then u go back urself lor...,ham,ham,0.005079507
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham,ham,0.0018479854
Customer place i will call you,ham,ham,0.010337789
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,ham,ham,0.0028293044
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham,ham,0.0031507863
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",spam,spam,0.97875035
K..k.:)congratulation ..,ham,ham,0.009728154
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham,0.0046151085
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,ham,0.009728154
Ü give me some time to walk there.,ham,ham,0.0011354095
Wat ü doing now?,ham,ham,0.00941637
"Doing nothing, then u not having dinner w us?",ham,ham,0.0063442225
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,ham,0.1392069
Is xy going 4 e lunch?,ham,ham,0.008380374
Can you pls send me that company name. In saibaba colany,ham,ham,0.00017910394
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham,ham,0.017941123
Morning only i can ok.,ham,ham,0.004066042
Yeah it's jus rite...,ham,ham,0.0052622897
Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham,ham,0.0017973038
"Aight, we'll head out in a few",ham,ham,0.003881168
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",ham,ham,0.012592276
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,spam,ham,0.14933787
Jus finish blowing my hair. U finish dinner already?,ham,ham,0.001967094
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham,ham,0.0003719362
